Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Shape,Type,Dev,Mean [ms],Error [ms],StdDev [ms]
Exp,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,NA,NA,NA
Exp,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,250.4228,9.5387,1.4788
Exp,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,2.0209,0.1503,0.0233
Exp,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,255.4692,23.0565,3.5744
Exp,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,14.8560,0.3680,0.0570
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,21.5422,0.4447,0.0689
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,0.6779,0.0765,0.0119
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,22.0667,4.3533,0.6749
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,0.6975,0.0026,0.0004
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,84.7365,6.0797,0.9425
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,0.9639,0.0049,0.0008
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,85.4959,6.1874,0.9592
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Cuda,1.0759,0.0489,0.0076
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Cuda,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Host,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,NA,NA,NA
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,326.3903,21.2548,3.2951
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,2.1381,0.1570,0.0243
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,328.6838,17.6829,2.7414
Sin,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,2.7580,0.2659,0.0412
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,21.3865,5.8355,0.9047
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,0.6795,0.0942,0.0146
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,21.3883,1.8631,0.2888
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,0.7183,0.1292,0.0200
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,82.3106,5.7478,0.8911
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,0.9658,0.0120,0.0019
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,81.9616,5.7725,0.8949
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Cuda,1.0868,0.0261,0.0040
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Cuda,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Host,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,NA,NA,NA
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,314.6684,22.1370,3.4319
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,2.1821,0.1756,0.0272
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,317.2734,17.4808,2.7100
Cos,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,2.7479,0.3912,0.0606
Tan,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,NA,NA,NA
Tan,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,NA,NA,NA
